Name,Points,Unnamed: 1_level_0Age,Unnamed: 4_level_0No.,GamesG,GamesGS,RushingRush,RushingYds,RushingTD,Rushing1D,RushingLng,RushingY/A,RushingY/G,RushingA/G,ReceivingTgt,ReceivingRec,ReceivingYds,ReceivingY/R,ReceivingTD,Receiving1D,ReceivingLng,ReceivingR/G,ReceivingY/G,ReceivingCtch%,ReceivingY/Tgt,Total YdsTouch,Total YdsY/Tch,Total YdsYScm
Joshua Kelley,25,13,1,25,14,101,7.2,0,4,22,1.1,7.8,0.56,4,69,287,2,16,22,4.2,22.1,5.3,83,4.7,388,2,0
Darren Waller,30,9,6,43,28,388,13.9,3,18,34,3.1,43.1,0.651,9,0,0,0,0,0,0,0,0,28,13.9,388,3,0
Darrell Henderson,25,10,7,22,17,102,6,0,5,15,1.7,10.2,0.773,4.6,70,283,3,14,23,4,28.3,7,87,4.4,385,3,0
Equanimeous St. Brown,26,16,16,38,21,323,15.4,1,14,56,1.3,20.2,0.553,8.5,6,54,0,2,41,9,3.4,0.4,27,14,377,1,1
Alexander Mattison,24,17,0,18,15,91,6.1,1,4,16,0.9,5.4,0.833,5.1,74,283,5,21,15,3.8,16.6,4.4,89,4.2,374,6,0
Isaiah Likely,22,16,2,60,36,373,10.4,3,18,34,2.3,23.3,0.6,6.2,0,0,0,0,0,0,0,0,36,10.4,373,3,0
Caleb Huntley,24,12,0,2,2,3,1.5,0,0,2,0.2,0.3,1,1.5,76,366,1,18,30,4.8,30.5,6.3,78,4.7,369,1,1
Van Jefferson,26,11,9,44,24,369,15.4,3,20,39,2.2,33.5,0.545,8.4,0,0,0,0,0,0,0,0,24,15.4,369,3,0
Nelson Agholor,29,16,7,53,31,362,11.7,2,12,44,1.9,22.6,0.585,6.8,0,0,0,0,0,0,0,0,31,11.7,362,2,2
Mike Gesicki,27,17,1,52,32,362,11.3,5,19,32,1.9,21.3,0.615,7,0,0,0,0,0,0,0,0,32,11.3,362,5,0
Rashaad Penny,26,5,5,5,4,16,4,0,2,6,0.8,3.2,0.8,3.2,57,346,2,15,41,6.1,69.2,11.4,61,5.9,362,2,1
Kyle Pitts,22,10,10,59,28,356,12.7,2,20,33,2.8,35.6,0.475,6,0,0,0,0,0,0,0,0,28,12.7,356,2,0
Quez Watkins,24,17,8,51,33,354,10.7,3,13,53,1.9,20.8,0.647,6.9,3,1,0,0,4,0.3,0.1,0.2,36,9.9,355,3,1
Will Dissly,26,15,15,38,34,349,10.3,3,20,38,2.3,23.3,0.895,9.2,0,0,0,0,0,0,0,0,34,10.3,349,3,0
Julio Jones,33,10,5,43,24,299,12.5,2,13,48,2.4,29.9,0.558,7,5,45,0,4,15,9,4.5,0.5,29,11.9,344,2,0
Allen Robinson,29,10,10,52,33,339,10.3,3,23,29,3.3,33.9,0.635,6.5,0,0,0,0,0,0,0,0,33,10.3,339,3,0
Matt Breida,27,17,1,25,20,118,5.9,0,5,16,1.2,6.9,0.8,4.7,54,220,1,13,18,4.1,12.9,3.2,74,4.6,338,1,0
Laviska Shenault Jr.,24,13,4,32,27,272,10.1,1,10,67,2.1,20.9,0.844,8.5,9,65,1,1,41,7.2,5,0.7,36,9.4,337,2,0
Tutu Atwell,23,13,4,35,18,298,16.6,1,11,62,1.4,22.9,0.514,8.5,9,34,1,2,11,3.8,2.6,0.7,27,12.3,332,2,0
Hunter Renfrow,27,10,1,50,36,330,9.2,2,18,27,3.6,33,0.72,6.6,0,0,0,0,0,0,0,0,36,9.2,330,2,3
Mecole Hardman,24,8,5,34,25,297,11.9,4,14,36,3.1,37.1,0.735,8.7,4,31,2,3,25,7.8,3.9,0.5,29,11.3,328,6,1
Kendall Hinton,25,12,5,33,24,311,13,0,14,35,2,25.9,0.727,9.4,2,13,0,1,13,6.5,1.1,0.2,26,12.5,324,0,0
Logan Thomas,31,14,13,61,39,323,8.3,1,15,27,2.8,23.1,0.639,5.3,0,0,0,0,0,0,0,0,39,8.3,323,1,0
Dontrell Hilliard,27,12,1,26,21,177,8.4,4,8,31,1.8,14.8,0.808,6.8,22,145,0,4,30,6.6,12.1,1.8,43,7.5,322,4,0
Colby Parkinson,23,17,2,34,25,322,12.9,2,14,39,1.5,18.9,0.735,9.5,0,0,0,0,0,0,0,0,25,12.9,322,2,0
Ray-Ray McCloud,26,17,2,25,14,243,17.4,1,11,42,0.8,14.3,0.56,9.7,4,78,1,1,71,19.5,4.6,0.2,18,17.8,321,2,2
Jamycal Hasty,26,17,0,26,20,126,6.3,1,7,28,1.2,7.4,0.769,4.8,46,194,2,7,61,4.2,11.4,2.7,66,4.8,320,3,0
Justice Hill,25,15,0,12,12,58,4.8,0,2,15,0.8,3.9,1,4.8,49,262,0,15,34,5.3,17.5,3.3,61,5.2,320,0,2
Justin Watson,26,17,5,34,15,315,21,2,12,67,0.9,18.5,0.441,9.3,0,0,0,0,0,0,0,0,15,21,315,2,0
DeeJay Dallas,24,15,0,19,17,126,7.4,0,5,41,1.1,8.4,0.895,6.6,35,186,0,9,27,5.3,12.4,2.3,52,6,312,0,1
Jelani Woods,24,15,2,40,25,312,12.5,3,16,36,1.7,20.8,0.625,7.8,0,0,0,0,0,0,0,0,25,12.5,312,3,1
Kylen Granson,24,13,4,40,31,302,9.7,0,17,32,2.4,23.2,0.775,7.6,1,0,0,0,0,0,0,0.1,32,9.4,302,0,1
Mark Ingram,33,10,3,18,16,68,4.3,0,2,11,1.6,6.8,0.889,3.8,62,233,1,12,14,3.8,23.3,6.2,78,3.9,301,1,2
Noah Gray,23,17,8,34,28,299,10.7,1,14,27,1.6,17.6,0.824,8.8,1,1,1,1,1,1,0.1,0.1,29,10.3,300,2,0
Shi Smith,24,17,6,41,22,296,13.5,2,14,38,1.3,17.4,0.537,7.2,0,0,0,0,0,0,0,0,22,13.5,296,2,4
Elijah Mitchell,24,5,1,4,3,7,2.3,0,0,5,0.6,1.4,0.75,1.8,45,279,2,15,37,6.2,55.8,9,48,6,286,2,0
Rashod Bateman,23,6,5,28,15,285,19,2,7,75,2.5,47.5,0.536,10.2,0,0,0,0,0,0,0,0,15,19,285,2,1
Rex Burkhead,32,16,0,51,37,204,5.5,1,8,17,2.3,12.8,0.725,4,26,80,0,4,9,3.1,5,1.6,63,4.5,284,1,0
Chosen Anderson,29,16,7,44,20,282,14.1,1,10,75,1.3,17.6,0.455,6.4,0,0,0,0,0,0,0,0,20,14.1,282,1,1
Dante Pettis,27,17,7,41,19,245,12.9,3,9,51,1.1,14.4,0.463,6,2,37,0,2,29,18.5,2.2,0.1,21,13.4,282,3,1
Javonte Williams,22,4,4,22,16,76,4.8,0,4,13,4,19,0.727,3.5,47,204,0,9,17,4.3,51,11.8,63,4.4,280,0,1
Tre'Quan Smith,26,15,6,27,19,278,14.6,1,14,48,1.3,18.5,0.704,10.3,0,0,0,0,0,0,0,0,19,14.6,278,1,0
Nyheim Hines,26,16,5,37,30,241,8,1,11,22,1.9,15.1,0.811,6.5,24,33,1,2,9,1.4,2.1,1.5,54,5.1,274,2,2
Skyy Moore,22,16,3,33,22,250,11.4,0,13,30,1.4,15.6,0.667,7.6,3,24,0,1,12,8,1.5,0.2,25,11,274,0,3
Jamal Agnew*,27,15,0,30,23,187,8.1,3,9,24,1.5,12.5,0.767,6.2,12,86,0,6,30,7.2,5.7,0.8,35,7.8,273,3,0
Jarvis Landry,30,9,3,39,25,272,10.9,1,12,40,2.8,30.2,0.641,7,0,0,0,0,0,0,0,0,25,10.9,272,1,1
Justin Jackson,26,16,0,19,12,101,8.4,1,7,15,0.8,6.3,0.632,5.3,42,170,1,8,27,4,10.6,2.6,54,5,271,2,0
Daniel Bellinger,22,12,11,35,30,268,8.9,2,14,24,2.5,22.3,0.857,7.7,1,2,1,1,2,2,0.2,0.1,31,8.7,270,3,1
Damiere Byrd,29,14,4,23,13,268,20.6,2,9,75,0.9,19.1,0.565,11.7,0,0,0,0,0,0,0,0,13,20.6,268,2,0
J.D. McKissic,29,8,0,40,27,173,6.4,0,7,14,3.4,21.6,0.675,4.3,22,95,0,5,33,4.3,11.9,2.8,49,5.5,268,0,0
Trey McBride,23,16,13,39,29,265,9.1,1,12,29,1.8,16.6,0.744,6.8,0,0,0,0,0,0,0,0,29,9.1,265,1,1
Tyquan Thornton,22,13,9,45,22,247,11.2,2,13,29,1.7,19,0.489,5.5,3,16,1,1,19,5.3,1.2,0.2,25,10.5,263,3,0
Jordan Mason,23,16,0,0,0,0,0,0,0,0,0,0,0,0,43,258,1,10,55,6,16.1,2.7,43,6,258,1,0
Phillip Dorsett,29,15,4,40,20,257,12.9,1,11,34,1.3,17.1,0.5,6.4,0,0,0,0,0,0,0,0,20,12.9,257,1,0
Kadarius Toney,23,9,4,20,16,171,10.7,2,8,38,1.8,19,0.8,8.6,7,82,1,5,32,11.7,9.1,0.8,23,11,253,3,1
Jonnu Smith,27,14,8,38,27,245,9.1,0,9,53,1.9,17.5,0.711,6.4,1,5,0,1,5,5,0.4,0.1,28,8.9,250,0,1
Ty Johnson,25,17,1,24,12,88,7.3,0,3,16,0.7,5.2,0.5,3.7,30,160,1,5,32,5.3,9.4,1.8,42,5.9,248,1,0
Harrison Bryant,24,17,9,42,31,239,7.7,1,12,30,1.8,14.1,0.738,5.7,1,8,0,1,8,8,0.5,0.1,32,7.7,247,1,0
Trenton Irwin,27,9,2,23,15,231,15.4,4,12,45,1.7,25.7,0.652,10,1,11,0,1,11,11,1.2,0.1,16,15.1,242,4,0
Braxton Berrios,27,17,2,32,18,145,8.1,0,8,25,1.1,8.5,0.563,4.5,9,91,2,5,25,10.1,5.4,0.5,27,8.7,236,2,1
A.J. Green,34,15,10,47,24,236,9.8,2,11,77,1.6,15.7,0.511,5,0,0,0,0,0,0,0,0,24,9.8,236,2,0
Brandon Powell,27,17,6,32,24,156,6.5,0,7,16,1.4,9.2,0.75,4.9,17,80,0,6,20,4.7,4.7,1,41,5.8,236,0,1
Boston Scott,27,15,2,6,5,15,3,0,0,5,0.3,1,0.833,2.5,54,217,3,12,21,4,14.5,3.6,59,3.9,232,3,0
C.J. Uzomah,29,15,13,27,21,232,11,2,10,40,1.4,15.5,0.778,8.6,0,0,0,0,0,0,0,0,21,11,232,2,0
Ameer Abdullah,29,17,0,32,25,211,8.4,1,8,23,1.5,12.4,0.781,6.6,4,20,0,2,7,5,1.2,0.2,29,8,231,1,0
Travis Homer,24,10,1,18,16,157,9.8,1,7,27,1.6,15.7,0.889,8.7,19,74,0,4,16,3.9,7.4,1.9,35,6.6,231,1,1
Dare Ogunbowale,28,17,4,26,20,104,5.2,0,5,23,1.2,6.1,0.769,4,42,123,1,10,11,2.9,7.2,2.5,62,3.7,227,1,0
Wan'Dale Robinson,21,6,3,31,23,227,9.9,1,13,19,3.8,37.8,0.742,7.3,2,-1,0,0,4,-0.5,-0.2,0.3,25,9,226,1,0
Malik Davis,24,12,0,7,6,63,10.5,0,5,18,0.5,5.3,0.857,9,38,161,1,6,23,4.2,13.4,3.2,44,5.1,224,1,0
Craig Reynolds,26,9,0,10,9,116,12.9,0,5,36,1,12.9,0.9,11.6,23,102,0,4,21,4.4,11.3,2.6,32,6.8,218,0,0
Brock Wright,24,17,10,24,18,216,12,4,13,51,1.1,12.7,0.75,9,0,0,0,0,0,0,0,0,18,12,216,4,0
Ashton Dulin,25,12,2,22,15,207,13.8,1,12,39,1.3,17.3,0.682,9.4,2,8,0,1,5,4,0.7,0.2,17,12.6,215,1,0
Kyren Williams,22,10,0,12,9,76,8.4,0,5,15,0.9,7.6,0.75,6.3,35,139,0,6,17,4,13.9,3.5,44,4.9,215,0,0
David Bell,22,16,3,35,24,214,8.9,0,7,20,1.5,13.4,0.686,6.1,0,0,0,0,0,0,0,0,24,8.9,214,0,0
Velus Jones Jr.,25,12,2,14,7,107,15.3,1,4,44,0.6,8.9,0.5,7.6,9,103,1,5,42,11.4,8.6,0.8,16,13.1,210,2,3
Adam Trautman,25,15,12,22,18,207,11.5,1,9,22,1.2,13.8,0.818,9.4,0,0,0,0,0,0,0,0,18,11.5,207,1,0
KhaDarel Hodge,27,17,1,20,13,202,15.5,1,7,39,0.8,11.9,0.65,10.1,0,0,0,0,0,0,0,0,13,15.5,202,1,0
Mike Boone,27,9,0,15,9,96,10.7,0,2,34,1,10.7,0.6,6.4,24,102,0,6,18,4.3,11.3,2.7,33,6,198,0,0
Ian Thomas,26,17,17,30,21,197,9.4,0,8,50,1.2,11.6,0.7,6.6,0,0,0,0,0,0,0,0,21,9.4,197,0,0
Scott Miller,25,15,1,40,23,185,8,0,8,23,1.5,12.3,0.575,4.6,1,8,0,0,8,8,0.5,0.1,24,8,193,0,0
Jonathan Williams,28,13,2,10,7,40,5.7,0,2,21,0.5,3.1,0.7,4,37,152,0,6,23,4.1,11.7,2.8,44,4.4,192,0,0
Mo Alie-Cox,29,17,11,28,19,189,9.9,3,9,34,1.1,11.1,0.679,6.8,0,0,0,0,0,0,0,0,19,9.9,189,3,1
KJ Hamler,23,7,0,14,7,165,23.6,0,3,55,1,23.6,0.5,11.8,2,23,0,1,14,11.5,3.3,0.3,9,20.9,188,0,0
Denzel Mims,25,10,4,25,11,186,16.9,0,7,63,1.1,18.6,0.44,7.4,0,0,0,0,0,0,0,0,11,16.9,186,0,0
Irv Smith Jr.,24,8,1,36,25,182,7.3,2,9,17,3.1,22.8,0.694,5.1,0,0,0,0,0,0,0,0,25,7.3,182,2,1
Gary Brightwell,23,17,0,8,5,39,7.8,0,4,12,0.3,2.3,0.625,4.9,31,141,1,9,25,4.5,8.3,1.8,36,5,180,1,0
Jalen Nailor,23,15,0,13,9,179,19.9,1,7,47,0.6,11.9,0.692,13.8,0,0,0,0,0,0,0,0,9,19.9,179,1,0
Connor Heyward,23,17,0,17,12,151,12.6,1,6,45,0.7,8.9,0.706,8.9,2,27,0,2,21,13.5,1.6,0.1,14,12.7,178,1,0
Cameron Brate,31,11,1,38,20,174,8.7,0,8,21,1.8,15.8,0.526,4.6,0,0,0,0,0,0,0,0,20,8.7,174,0,0
Jake Ferguson,23,16,8,22,19,174,9.2,2,8,30,1.2,10.9,0.864,7.9,0,0,0,0,0,0,0,0,19,9.2,174,2,0
Steven Sims,25,12,2,23,14,104,7.4,0,5,28,1.2,8.7,0.609,4.5,13,70,0,5,22,5.4,5.8,1.1,27,6.4,174,0,3
Tommy Tremble,22,17,4,32,19,174,9.2,3,9,29,1.1,10.2,0.594,5.4,0,0,0,0,0,0,0,0,19,9.2,174,3,1
Michael Thomas,29,3,3,22,16,171,10.7,3,13,21,5.3,57,0.727,7.8,0,0,0,0,0,0,0,0,16,10.7,171,3,0
Raheem Blackshear,23,13,1,12,10,93,9.3,0,3,27,0.8,7.2,0.833,7.8,23,77,3,7,16,3.3,5.9,1.8,33,5.2,170,3,1
Avery Williams,24,17,3,14,13,61,4.7,0,3,10,0.8,3.6,0.929,4.4,22,109,1,6,21,5,6.4,1.3,35,4.9,170,1,1
Khalil Shakir,22,14,2,20,10,161,16.1,1,7,31,0.7,11.5,0.5,8.1,0,0,0,0,0,0,0,0,10,16.1,161,1,0
Sony Michel,27,10,0,13,9,53,5.9,0,1,9,0.9,5.3,0.692,4.1,36,106,0,8,12,2.9,10.6,3.6,45,3.5,159,0,0
Dyami Brown,23,15,0,14,5,143,28.6,2,5,75,0.3,9.5,0.357,10.2,1,15,0,1,15,15,1,0.1,6,26.3,158,2,0
Marquez Callaway,24,14,3,32,16,158,9.9,1,11,33,1.1,11.3,0.5,4.9,0,0,0,0,0,0,0,0,16,9.9,158,1,0
Sterling Shepard,29,3,2,24,13,154,11.8,1,4,65,4.3,51.3,0.542,6.4,0,0,0,0,0,0,0,0,13,11.8,154,1,0
DeSean Jackson,36,7,1,17,9,153,17,0,5,62,1.3,21.9,0.529,9,0,0,0,0,0,0,0,0,9,17,153,0,0
Royce Freeman,26,4,1,8,6,33,5.5,0,0,9,1.5,8.3,0.75,4.1,41,117,0,7,11,2.9,29.3,10.3,47,3.2,150,0,1
Hassan Haskins,23,15,1,12,11,57,5.2,0,2,10,0.7,3.8,0.917,4.8,25,93,0,5,12,3.7,6.2,1.7,36,4.2,150,0,0
Zach Pascal,28,17,2,19,15,150,10,1,9,34,0.9,8.8,0.789,7.9,1,0,0,0,0,0,0,0.1,16,9.4,150,1,0
MyCole Pruitt,30,13,4,21,16,150,9.4,4,10,29,1.2,11.5,0.762,7.1,0,0,0,0,0,0,0,0,16,9.4,150,4,0
Josh Oliver,25,17,9,25,14,149,10.6,2,7,40,0.8,8.8,0.56,6,0,0,0,0,0,0,0,0,14,10.6,149,2,0
Eric Saubert,28,17,6,24,15,148,9.9,1,6,25,0.9,8.7,0.625,6.2,0,0,0,0,0,0,0,0,15,9.9,148,1,0
O.J. Howard,28,13,10,23,10,145,14.5,2,6,26,0.8,11.2,0.435,6.3,0,0,0,0,0,0,0,0,10,14.5,145,2,0
Cedrick Wilson Jr.,27,15,0,18,12,136,11.3,0,8,21,0.8,9.1,0.667,7.6,1,8,0,0,8,8,0.5,0.1,13,11.1,144,0,0
Pierre Strong,24,15,0,7,7,42,6,0,3,16,0.5,2.8,1,6,10,100,1,5,44,10,6.7,0.7,17,8.4,142,1,0
Keelan Cole,29,14,3,21,10,141,14.1,1,8,30,0.7,10.1,0.476,6.7,0,0,0,0,0,0,0,0,10,14.1,141,1,1
Tom Kennedy,26,7,1,15,8,141,17.6,0,7,44,1.1,20.1,0.533,9.4,0,0,0,0,0,0,0,0,8,17.6,141,0,0
Johnny Mundt,28,17,12,21,19,140,7.4,1,9,17,1.1,8.2,0.905,6.7,0,0,0,0,0,0,0,0,19,7.4,140,1,0
Mitchell Wilcox,26,16,4,18,17,139,8.2,1,6,19,1.1,8.7,0.944,7.7,0,0,0,0,0,0,0,0,17,8.2,139,1,0
Dan Arnold,27,17,0,13,9,135,15,0,5,26,0.5,7.9,0.692,10.4,0,0,0,0,0,0,0,0,9,15,135,0,0
Byron Pringle,29,11,4,16,10,135,13.5,2,8,35,0.9,12.3,0.625,8.4,0,0,0,0,0,0,0,0,10,13.5,135,2,0
Jeff Smith,25,11,0,11,8,134,16.8,0,5,50,0.7,12.2,0.727,12.2,0,0,0,0,0,0,0,0,8,16.8,134,0,0
Zach Gentry,26,17,13,23,19,132,6.9,0,6,32,1.1,7.8,0.826,5.7,0,0,0,0,0,0,0,0,19,6.9,132,0,0
Tanner Hudson,28,11,0,15,10,132,13.2,0,8,27,0.9,12,0.667,8.8,0,0,0,0,0,0,0,0,10,13.2,132,0,0
Donald Parham,25,6,1,12,10,130,13,1,5,24,1.7,21.7,0.833,10.8,0,0,0,0,0,0,0,0,10,13,130,1,0
Durham Smythe,27,16,15,20,15,129,8.6,1,7,26,0.9,8.1,0.75,6.5,2,1,1,1,1,0.5,0.1,0.1,17,7.6,130,2,0
Jalen Reagor,23,17,0,13,8,104,13,1,5,38,0.5,6.1,0.615,8,4,25,0,1,17,6.3,1.5,0.2,12,10.8,129,1,4
Brevin Jordan,22,11,3,28,14,128,9.1,0,7,20,1.3,11.6,0.5,4.6,0,0,0,0,0,0,0,0,14,9.1,128,0,0
Brandon Bolden,32,16,0,9,9,57,6.3,1,2,18,0.6,3.6,1,6.3,17,66,0,3,12,3.9,4.1,1.1,26,4.7,123,1,0
Jack Stoll,24,17,11,14,11,123,11.2,0,5,26,0.6,7.2,0.786,8.8,0,0,0,0,0,0,0,0,11,11.2,123,0,0
T.Y. Hilton,33,3,0,10,7,121,17.3,0,5,52,2.3,40.3,0.7,12.1,0,0,0,0,0,0,0,0,7,17.3,121,0,0
Malcolm Brown,29,11,0,6,5,37,7.4,0,2,13,0.5,3.4,0.833,6.2,18,81,1,3,23,4.5,7.4,1.6,23,5.1,118,1,0
Lawrence Cager,25,7,4,19,13,118,9.1,1,8,20,1.9,16.9,0.684,6.2,0,0,0,0,0,0,0,0,13,9.1,118,1,0
Pharaoh Brown,28,16,8,20,12,117,9.8,0,6,30,0.8,7.3,0.6,5.9,0,0,0,0,0,0,0,0,12,9.8,117,0,0
N'Keal Harry,25,7,0,9,7,116,16.6,1,4,49,1,16.6,0.778,12.9,0,0,0,0,0,0,0,0,7,16.6,116,1,0
Josiah Deguara,25,17,3,15,13,114,8.8,0,4,25,0.8,6.7,0.867,7.6,0,0,0,0,0,0,0,0,13,8.8,114,0,0
James Mitchell,23,14,0,11,11,113,10.3,1,7,22,0.8,8.1,1,10.3,0,0,0,0,0,0,0,0,11,10.3,113,1,0
Teagan Quitoriano,22,9,6,14,7,113,16.1,2,5,52,0.8,12.6,0.5,8.1,0,0,0,0,0,0,0,0,7,16.1,113,2,0
Darrel Williams,27,6,0,8,4,9,2.3,0,0,6,0.7,1.5,0.5,1.1,21,102,1,8,30,4.9,17,3.5,25,4.4,111,1,0
Corey Clement,28,9,1,7,5,54,10.8,0,3,21,0.6,6,0.714,7.7,15,55,1,6,12,3.7,6.1,1.7,20,5.5,109,1,0
Brycen Hopkins,25,14,1,11,7,109,15.6,0,5,22,0.5,7.8,0.636,9.9,0,0,0,0,0,0,0,0,7,15.6,109,0,0
John Bates,25,16,7,22,14,108,7.7,1,4,20,0.9,6.8,0.636,4.9,0,0,0,0,0,0,0,0,14,7.7,108,1,1
Jody Fortson,27,13,1,13,9,108,12,2,6,40,0.7,8.3,0.692,8.3,0,0,0,0,0,0,0,0,9,12,108,2,1
Anthony Schwartz,22,11,1,10,4,51,12.8,0,2,19,0.4,4.6,0.4,5.1,4,57,1,2,31,14.3,5.2,0.4,8,13.5,108,1,1
Benny Snell Jr.,24,17,0,2,2,17,8.5,0,1,11,0.1,1,1,8.5,20,90,1,6,16,4.5,5.3,1.2,22,4.9,107,1,0
David Sills,26,9,5,17,11,106,9.6,0,7,24,1.2,11.8,0.647,6.2,0,0,0,0,0,0,0,0,11,9.6,106,0,0
Ross Dwelley,27,12,0,5,3,105,35,1,3,56,0.3,8.8,0.6,21,0,0,0,0,0,0,0,0,3,35,105,1,0
Peyton Hendershot,23,17,2,16,11,103,9.4,2,8,29,0.6,6.1,0.688,6.4,1,2,1,1,2,2,0.1,0.1,12,8.8,105,3,1
Breshad Perriman,29,11,3,19,9,110,12.2,1,5,28,0.8,10,0.474,5.8,2,-7,0,0,0,-3.5,-0.6,0.2,11,9.4,103,1,2
River Cracraft,28,11,0,14,9,102,11.3,2,8,22,0.8,9.3,0.643,7.3,0,0,0,0,0,0,0,0,9,11.3,102,2,0
Anthony Firkser,27,11,1,13,9,100,11.1,0,5,22,0.8,9.1,0.692,7.7,0,0,0,0,0,0,0,0,9,11.1,100,0,0
Giovanni Ricci,26,15,3,9,8,100,12.5,0,3,32,0.5,6.7,0.889,11.1,0,0,0,0,0,0,0,0,8,12.5,100,0,0
Tyrion Davis-Price,22,6,0,2,0,0,0,0,0,0,0,0,0,0,34,99,0,5,20,2.9,16.5,5.7,34,2.9,99,0,0
Marcus Johnson,28,14,7,22,9,99,11,0,6,18,0.6,7.1,0.409,4.5,0,0,0,0,0,0,0,0,9,11,99,0,0
Darrynton Evans,24,6,0,1,1,33,33,0,1,33,0.2,5.5,1,33,14,64,0,3,21,4.6,10.7,2.3,15,6.5,97,0,0
Albert Okwuegbunam,24,8,1,18,10,95,9.5,1,4,25,1.3,11.9,0.556,5.3,0,0,0,0,0,0,0,0,10,9.5,95,1,0
Ronald Jones II,25,6,0,1,1,22,22,0,1,22,0.2,3.7,1,22,17,70,1,4,13,4.1,11.7,2.8,18,5.1,92,1,0
Gunner Olszewski,26,16,2,7,5,53,10.6,0,1,31,0.3,3.3,0.714,7.6,8,39,0,3,18,4.9,2.4,0.5,13,7.1,92,0,2
Armani Rogers,25,11,3,6,5,64,12.8,0,4,23,0.5,5.8,0.833,10.7,2,26,0,1,24,13,2.4,0.2,7,12.9,90,0,0
Michael Bandy,25,10,2,21,10,89,8.9,0,5,25,1,8.9,0.476,4.2,0,0,0,0,0,0,0,0,10,8.9,89,0,0
Parker Hesse,27,17,7,11,9,89,9.9,0,6,22,0.5,5.2,0.818,8.1,0,0,0,0,0,0,0,0,9,9.9,89,0,0
Cam Sims,26,17,3,18,8,89,11.1,0,5,21,0.5,5.2,0.444,4.9,0,0,0,0,0,0,0,0,8,11.1,89,0,0
Jordan Wilkins,28,4,0,8,6,29,4.8,0,1,10,1.5,7.3,0.75,3.6,13,58,0,2,9,4.5,14.5,3.3,19,4.6,87,0,0
Quintin Morris,23,14,1,11,8,84,10.5,1,6,26,0.6,6,0.727,7.6,0,0,0,0,0,0,0,0,8,10.5,84,1,1
Samori Toure,24,11,2,10,5,82,16.4,1,2,37,0.5,7.5,0.5,8.2,0,0,0,0,0,0,0,0,5,16.4,82,1,1
Grant Calcaterra,24,15,2,9,5,81,16.2,0,3,40,0.3,5.4,0.556,9,0,0,0,0,0,0,0,0,5,16.2,81,0,0
Kenny Golladay,29,12,4,17,6,81,13.5,1,4,25,0.5,6.8,0.353,4.8,0,0,0,0,0,0,0,0,6,13.5,81,1,0
Keaontay Ingram,23,12,0,5,4,21,5.3,0,1,24,0.3,1.8,0.8,4.2,27,60,1,4,13,2.2,5,2.3,31,2.6,81,1,0
Jameson Williams,21,6,0,9,1,41,41,1,1,41,0.2,6.8,0.111,4.6,1,40,0,1,40,40,6.7,0.2,2,40.5,81,1,0
Ko Kieft,24,17,12,10,7,80,11.4,1,5,19,0.4,4.7,0.7,8,0,0,0,0,0,0,0,0,7,11.4,80,1,0
Eric Tomlinson,30,17,12,13,9,79,8.8,2,5,18,0.5,4.6,0.692,6.1,0,0,0,0,0,0,0,0,9,8.8,79,2,0
Jaret Patterson,23,3,0,1,0,0,0,0,0,0,0,0,0,0,17,78,0,3,14,4.6,26,5.7,17,4.6,78,0,0
Kyle Philips,23,4,0,13,8,78,9.8,0,3,21,2,19.5,0.615,6,0,0,0,0,0,0,0,0,8,9.8,78,0,2
Trent Taylor,28,16,1,10,6,62,10.3,0,1,34,0.4,3.9,0.6,6.2,4,15,0,0,9,3.8,0.9,0.3,10,7.7,77,0,2
Jalen Virgil,24,9,1,5,2,75,37.5,1,2,66,0.2,8.3,0.4,15,0,0,0,0,0,0,0,0,2,37.5,75,1,1
Kevin White,30,7,2,5,2,74,37,0,2,64,0.3,10.6,0.4,14.8,0,0,0,0,0,0,0,0,2,37,74,0,0
Salvon Ahmed,24,12,0,1,1,8,8,0,0,8,0.1,0.7,1,8,12,64,1,4,11,5.3,5.3,1,13,5.5,72,1,0
Tre' McKitty,23,17,8,18,10,72,7.2,0,0,12,0.6,4.2,0.556,4,0,0,0,0,0,0,0,0,10,7.2,72,0,1
Ke'Shawn Vaughn,25,15,0,4,3,19,6.3,0,1,11,0.2,1.3,0.75,4.8,17,53,0,3,12,3.1,3.5,1.1,20,3.6,72,0,0
David Johnson,31,5,0,4,4,47,11.8,0,3,21,0.8,9.4,1,11.8,12,24,0,0,5,2,4.8,2.4,16,4.4,71,0,1
Tevin Coleman,29,5,0,3,3,44,14.7,1,2,30,0.6,8.8,1,14.7,12,26,1,2,14,2.2,5.2,2.4,15,4.7,70,2,0
Zamir White,23,14,0,0,0,0,0,0,0,0,0,0,0,0,17,70,0,4,22,4.1,5,1.2,17,4.1,70,0,0
D'Wayne Eskridge,25,10,0,13,7,58,8.3,0,4,16,0.7,5.8,0.538,4.5,2,10,0,0,6,5,1,0.2,9,7.6,68,0,0
Phillip Lindsay,28,3,0,8,6,19,3.2,0,0,7,2,6.3,0.75,2.4,15,49,0,1,15,3.3,16.3,5,21,3.2,68,0,0
Marcedes Lewis,38,17,17,7,6,66,11,2,5,31,0.4,3.9,0.857,9.4,0,0,0,0,0,0,0,0,6,11,66,2,0
Jalen Guyton,25,3,0,4,2,64,32,0,2,54,0.7,21.3,0.5,16,0,0,0,0,0,0,0,0,2,32,64,0,0
